burst,correction_type,target,model,index,Ind_ID,new_burst,actual_label,predicted_label
Burst_4,RPB,Behaviour,GANDALF,1725,Nakhu,1238758,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,1727,Nakhu,1238760,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,1731,Nakhu,1238764,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,1733,Nakhu,1238766,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,1735,Nakhu,1238768,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,1736,Nakhu,1238769,Eating,Resting
Burst_4,RPB,Behaviour,GANDALF,1743,Nakhu,1238776,Walking,Eating
Burst_4,RPB,Behaviour,GANDALF,1758,Nakhu,1238791,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,1760,Nakhu,1238793,Walking,Eating
Burst_4,RPB,Behaviour,GANDALF,1767,Nakhu,1238800,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,1768,Nakhu,1238801,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,1769,Nakhu,1238802,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,1770,Nakhu,1238803,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,1771,Nakhu,1238804,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,1779,Nakhu,1238812,Eating,Resting
Burst_4,RPB,Behaviour,GANDALF,1784,Nakhu,1238817,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,1789,Nakhu,1238822,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,1790,Nakhu,1238823,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,1792,Nakhu,1238825,Eating,Walking
Burst_4,RPB,Behaviour,GANDALF,1798,Nakhu,1238841,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,1799,Nakhu,1238842,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,1810,Nakhu,1238853,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,1820,Nakhu,1238863,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,1829,Nakhu,1238872,Resting,Eating
Burst_4,RPB,Behaviour,GANDALF,1840,Nakhu,1238883,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,1842,Nakhu,1238885,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,1845,Nakhu,1238888,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,1850,Nakhu,1238893,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,1872,Nakhu,1289423,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,1886,Nakhu,1289437,Eating,Resting
Burst_4,RPB,Behaviour,GANDALF,1887,Nakhu,1289438,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,1892,Nakhu,1289443,Eating,Resting
Burst_4,RPB,Behaviour,GANDALF,1893,Nakhu,1289444,Eating,Resting
Burst_4,RPB,Behaviour,GANDALF,1907,Nakhu,1289458,Eating,Resting
Burst_4,RPB,Behaviour,GANDALF,1917,Nakhu,1289468,Self-scratching,Resting
Burst_4,RPB,Behaviour,GANDALF,1919,Nakhu,1289470,Eating,Resting
Burst_4,RPB,Behaviour,GANDALF,1924,Nakhu,1289475,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,1925,Nakhu,1289476,Resting,Grooming receiver
Burst_4,RPB,Behaviour,GANDALF,1926,Nakhu,1289477,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,1932,Nakhu,1289483,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,1933,Nakhu,1289484,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,1937,Nakhu,1289488,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,1938,Nakhu,1289489,Eating,Walking
Burst_4,RPB,Behaviour,GANDALF,1943,Nakhu,1289494,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,1944,Nakhu,1289495,Walking,Resting
Burst_4,RPB,Behaviour,GANDALF,1949,Nakhu,1304172,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,1950,Nakhu,1304173,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,1951,Nakhu,1304174,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,1952,Nakhu,1304175,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,1953,Nakhu,1304176,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,1954,Nakhu,1304177,Eating,Resting
Burst_4,RPB,Behaviour,GANDALF,1957,Nakhu,1304180,Eating,Walking
Burst_4,RPB,Behaviour,GANDALF,1958,Nakhu,1304181,Eating,Resting
Burst_4,RPB,Behaviour,GANDALF,1973,Nakhu,1304196,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,1980,Nakhu,1304203,Self-scratching,Walking
Burst_4,RPB,Behaviour,GANDALF,1981,Nakhu,1304204,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,1989,Nakhu,1304212,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,1990,Nakhu,1304213,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,1997,Nakhu,1304220,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2000,Nakhu,1304223,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,2006,Nakhu,1304229,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,2012,Nakhu,1304235,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2016,Nakhu,1304239,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,2044,Ndawanya,1254767,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,2068,Ndawanya,1254791,Walking,Eating
Burst_4,RPB,Behaviour,GANDALF,2072,Ndawanya,1254795,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,2083,Ndawanya,1254806,Resting,Eating
Burst_4,RPB,Behaviour,GANDALF,2091,Ndawanya,1254814,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,2094,Ndawanya,1254817,Running,Walking
Burst_4,RPB,Behaviour,GANDALF,2096,Ndawanya,1254819,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,2102,Ndawanya,1254825,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,2106,Ndawanya,1369885,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,2111,Ndawanya,1369890,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,2119,Ndawanya,1369898,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,2128,Ndawanya,1369907,Eating,Resting
Burst_4,RPB,Behaviour,GANDALF,2129,Ndawanya,1369908,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,2131,Ndawanya,1369910,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,2133,Ndawanya,1369912,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,2141,Ndawanya,1369920,Resting,Eating
Burst_4,RPB,Behaviour,GANDALF,2151,Ndawanya,1369930,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,2160,Ndawanya,1369939,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,2162,Ndawanya,1369941,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,2167,Ndawanya,1369946,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,2168,Ndawanya,1369947,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,2171,Ndawanya,1369950,Eating,Grooming receiver
Burst_4,RPB,Behaviour,GANDALF,2180,Ndawanya,1369959,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,2194,Okefenokee,309841,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2211,Okefenokee,317822,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,2214,Okefenokee,317825,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2219,Okefenokee,317830,Resting,Grooming receiver
Burst_4,RPB,Behaviour,GANDALF,2221,Okefenokee,317832,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2238,Okefenokee,321911,Grooming actor,Eating
Burst_4,RPB,Behaviour,GANDALF,2239,Okefenokee,321912,Grooming actor,Eating
Burst_4,RPB,Behaviour,GANDALF,2240,Okefenokee,321913,Grooming actor,Resting
Burst_4,RPB,Behaviour,GANDALF,2249,Okefenokee,321922,Resting,Eating
Burst_4,RPB,Behaviour,GANDALF,2253,Okefenokee,321926,Grooming actor,Eating
Burst_4,RPB,Behaviour,GANDALF,2258,Okefenokee,375096,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,2259,Okefenokee,375625,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,2262,Okefenokee,375628,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,2269,Okefenokee,375635,Grooming actor,Grooming receiver
Burst_4,RPB,Behaviour,GANDALF,2276,Okefenokee,402338,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2279,Okefenokee,402341,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,2280,Okefenokee,402342,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,2281,Okefenokee,402343,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,2287,Okefenokee,402349,Eating,Resting
Burst_4,RPB,Behaviour,GANDALF,2288,Okefenokee,402350,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2293,Okefenokee,402355,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,2295,Okefenokee,633233,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2296,Okefenokee,633234,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2302,Okefenokee,633240,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2303,Okefenokee,633241,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2304,Okefenokee,633242,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2309,Okefenokee,633247,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2316,Okefenokee,633254,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,2319,Okefenokee,633257,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,2332,Okefenokee,716610,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2336,Okefenokee,716614,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2341,Okefenokee,716619,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2345,Okefenokee,716623,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2346,Okefenokee,716624,Resting,Eating
Burst_4,RPB,Behaviour,GANDALF,2348,Okefenokee,716626,Resting,Eating
Burst_4,RPB,Behaviour,GANDALF,2358,Okefenokee,716644,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2360,Okefenokee,716646,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2361,Okefenokee,716647,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2362,Okefenokee,716648,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2364,Okefenokee,716650,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2370,Okefenokee,716656,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2383,Pomelo,354217,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,2386,Pomelo,354220,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,2395,Pomelo,354229,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,2399,Pomelo,354233,Grooming actor,Resting
Burst_4,RPB,Behaviour,GANDALF,2402,Pomelo,354236,Grooming actor,Resting
Burst_4,RPB,Behaviour,GANDALF,2403,Pomelo,354237,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2405,Pomelo,354239,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2408,Pomelo,354242,Eating,Resting
Burst_4,RPB,Behaviour,GANDALF,2414,Pomelo,354277,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,2421,Pomelo,354284,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,2422,Pomelo,354285,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,2423,Pomelo,354286,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,2424,Pomelo,354287,Eating,Walking
Burst_4,RPB,Behaviour,GANDALF,2428,Pomelo,354291,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,2430,Pomelo,354293,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,2439,Pomelo,568492,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2469,Pomelo,641962,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2476,Pomelo,641969,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2480,Pomelo,641973,Resting,Eating
Burst_4,RPB,Behaviour,GANDALF,2481,Pomelo,641974,Resting,Eating
Burst_4,RPB,Behaviour,GANDALF,2482,Pomelo,641975,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2483,Pomelo,641976,Resting,Eating
Burst_4,RPB,Behaviour,GANDALF,2489,Pomelo,641982,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2499,Pomelo,641992,Eating,Resting
Burst_4,RPB,Behaviour,GANDALF,2524,Pomelo,646357,Eating,Walking
Burst_4,RPB,Behaviour,GANDALF,2531,Pomelo,646364,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,2535,Pomelo,646368,Resting,Eating
Burst_4,RPB,Behaviour,GANDALF,2537,Pomelo,1200898,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2538,Pomelo,1200899,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2543,Pomelo,1200904,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2547,Pomelo,1200908,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2556,Pomelo,1200917,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2557,Pomelo,1200918,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2562,Pomelo,1200923,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,2563,Pomelo,1200924,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,2568,Pomelo,1200929,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2574,Pomelo,1200935,Eating,Walking
Burst_4,RPB,Behaviour,GANDALF,2585,Pomelo,1200946,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,2587,Pomelo,1200948,Walking,Eating
Burst_4,RPB,Behaviour,GANDALF,2588,Pomelo,1200949,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,2600,Pomelo,1200961,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2602,Pomelo,1200963,Eating,Resting
Burst_4,RPB,Behaviour,GANDALF,2607,Pomelo,1200968,Resting,Eating
Burst_4,RPB,Behaviour,GANDALF,2611,Pomelo,1200972,Eating,Resting
Burst_4,RPB,Behaviour,GANDALF,2620,Pomelo,1216557,Grooming receiver,Grooming receiver
Burst_4,RPB,Behaviour,GANDALF,2623,Pomelo,1216560,Grooming receiver,Resting
Burst_4,RPB,Behaviour,GANDALF,2625,Pomelo,1216562,Grooming receiver,Resting
Burst_4,RPB,Behaviour,GANDALF,2628,Pomelo,1216565,Grooming receiver,Resting
Burst_4,RPB,Behaviour,GANDALF,2632,Pomelo,1216569,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2633,Pomelo,1216570,Grooming receiver,Resting
Burst_4,RPB,Behaviour,GANDALF,2637,Pomelo,1216574,Resting,Grooming actor
Burst_4,RPB,Behaviour,GANDALF,2644,Pomelo,1216581,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2645,Pomelo,1216582,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,2652,Pomelo,1216589,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2657,Pomelo,1216594,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2658,Pomelo,1216595,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2659,Pomelo,1216596,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2665,Pomelo,1216602,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,2666,Pomelo,1216603,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,2667,Pomelo,1216604,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,2677,Pomelo,1216614,Walking,Eating
Burst_4,RPB,Behaviour,GANDALF,2679,Pomelo,1216616,Eating,Resting
Burst_4,RPB,Behaviour,GANDALF,2691,Pomelo,1216628,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2692,Pomelo,1216629,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,2693,Pomelo,1216630,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,2697,Pomelo,1216634,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2703,Pomelo,1282064,Resting,Eating
Burst_4,RPB,Behaviour,GANDALF,2714,Pomelo,1282075,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2716,Pomelo,1282077,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2722,Pomelo,1282083,Eating,Resting
Burst_4,RPB,Behaviour,GANDALF,2731,Pomelo,1282092,Self-scratching,Eating
Burst_4,RPB,Behaviour,GANDALF,2736,Pomelo,1282097,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,2738,Pomelo,1282099,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,2743,Pomelo,1282104,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,2749,Pomelo,1282110,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,2750,Pomelo,1282111,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,2751,Pomelo,1282112,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,2752,Pomelo,1282113,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,2753,Pomelo,1282114,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,2756,Pomelo,1282117,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,2757,Pomelo,1282118,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,2758,Pomelo,1282119,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,2759,Pomelo,1282120,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,2764,Pomelo,1282125,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,2769,Pomelo,1282130,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,2770,Pomelo,1282131,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,2773,Pomelo,1282134,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,2774,Pomelo,1282135,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,2780,Ratel,249309,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2783,Ratel,249312,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2800,Ratel,249329,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,2801,Ratel,249330,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,2807,Ratel,249448,Eating,Resting
Burst_4,RPB,Behaviour,GANDALF,2814,Ratel,249455,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2817,Ratel,249618,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,2818,Ratel,249619,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,2819,Ratel,249620,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,2820,Ratel,249621,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,2821,Ratel,249622,Eating,Walking
Burst_4,RPB,Behaviour,GANDALF,2827,Ratel,249852,Grooming receiver,Resting
Burst_4,RPB,Behaviour,GANDALF,2829,Ratel,249854,Grooming receiver,Grooming receiver
Burst_4,RPB,Behaviour,GANDALF,2830,Ratel,249855,Grooming receiver,Grooming receiver
Burst_4,RPB,Behaviour,GANDALF,2835,Ratel,249860,Grooming receiver,Grooming receiver
Burst_4,RPB,Behaviour,GANDALF,2846,Ratel,276246,Walking,Eating
Burst_4,RPB,Behaviour,GANDALF,2854,Ratel,276254,Walking,Eating
Burst_4,RPB,Behaviour,GANDALF,2861,Ratel,276261,Resting,Eating
Burst_4,RPB,Behaviour,GANDALF,2863,Ratel,276263,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2866,Ratel,276266,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2867,Ratel,276267,Self-scratching,Self-scratching
Burst_4,RPB,Behaviour,GANDALF,2869,Ratel,276269,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2870,Ratel,276270,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2871,Ratel,276271,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2880,Ratel,276484,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2882,Ratel,276486,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,2883,Ratel,276487,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,2888,Ratel,276492,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,2890,Ratel,292350,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2894,Ratel,292354,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2909,Ratel,357426,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2911,Ratel,357428,Sleeping,Resting
Burst_4,RPB,Behaviour,GANDALF,2912,Ratel,357429,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2916,Ratel,357433,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,2921,Ratel,357438,Sleeping,Resting
Burst_4,RPB,Behaviour,GANDALF,2934,Ratel,357451,Sleeping,Sleeping
Burst_4,RPB,Behaviour,GANDALF,2936,Ratel,357453,Sleeping,Sleeping
Burst_4,RPB,Behaviour,GANDALF,2937,Ratel,357454,Sleeping,Sleeping
Burst_4,RPB,Behaviour,GANDALF,2939,Ratel,357456,Sleeping,Sleeping
Burst_4,RPB,Behaviour,GANDALF,2940,Ratel,357457,Sleeping,Resting
Burst_4,RPB,Behaviour,GANDALF,2942,Ratel,357459,Sleeping,Resting
Burst_4,RPB,Behaviour,GANDALF,2947,Ratel,357560,Grooming receiver,Grooming receiver
Burst_4,RPB,Behaviour,GANDALF,2948,Ratel,357561,Grooming receiver,Sleeping
Burst_4,RPB,Behaviour,GANDALF,2953,Ratel,357566,Grooming receiver,Grooming receiver
Burst_4,RPB,Behaviour,GANDALF,2958,Ratel,357571,Grooming receiver,Resting
Burst_4,RPB,Behaviour,GANDALF,2960,Ratel,357573,Grooming receiver,Grooming receiver
Burst_4,RPB,Behaviour,GANDALF,2964,Ratel,357577,Grooming actor,Resting
Burst_4,RPB,Behaviour,GANDALF,2969,Ratel,357582,Grooming actor,Eating
Burst_4,RPB,Behaviour,GANDALF,2971,Ratel,357584,Grooming actor,Resting
Burst_4,RPB,Behaviour,GANDALF,2973,Ratel,357586,Self-scratching,Eating
Burst_4,RPB,Behaviour,GANDALF,2987,Ratel,695648,Eating,Walking
Burst_4,RPB,Behaviour,GANDALF,3004,Ratel,847809,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,3007,Ratel,847812,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,3015,Ratel,847820,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,3029,Ratel,1209278,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,3034,Ratel,1209283,Resting,Eating
Burst_4,RPB,Behaviour,GANDALF,3041,Ratel,1209290,Walking,Eating
Burst_4,RPB,Behaviour,GANDALF,3043,Ratel,1209292,Resting,Eating
Burst_4,RPB,Behaviour,GANDALF,3053,Ratel,1209302,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,3059,Ratel,1209308,Eating,Grooming actor
Burst_4,RPB,Behaviour,GANDALF,3063,Ratel,1209312,Eating,Resting
Burst_4,RPB,Behaviour,GANDALF,3077,Ratel,1209326,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,3082,Ratel,1209331,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,3083,Ratel,1209332,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,3084,Ratel,1209333,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,3086,Ratel,1209335,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,3093,Ratel,1209342,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,3100,Ratel,1209349,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,3103,Ratel,1209352,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,3104,Seychelles,283704,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,3109,Seychelles,283709,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,3110,Seychelles,283710,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,3118,Seychelles,283718,Running,Walking
Burst_4,RPB,Behaviour,GANDALF,3119,Seychelles,283719,Walking,Eating
Burst_4,RPB,Behaviour,GANDALF,3123,Seychelles,283723,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,3133,Seychelles,283733,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,3134,Seychelles,283734,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,3137,Seychelles,283737,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,3143,Seychelles,633643,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,3150,Seychelles,633650,Resting,Eating
Burst_4,RPB,Behaviour,GANDALF,3164,Seychelles,862800,Walking,Eating
Burst_4,RPB,Behaviour,GANDALF,3166,Seychelles,862802,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,3175,Seychelles,862811,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,3178,Seychelles,862814,Resting,Walking
Burst_4,RPB,Behaviour,GANDALF,3179,Seychelles,862815,Walking,Eating
Burst_4,RPB,Behaviour,GANDALF,3180,Seychelles,862816,Walking,Eating
Burst_4,RPB,Behaviour,GANDALF,3188,Seychelles,897116,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,3191,Seychelles,897119,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,3192,Seychelles,897120,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,3194,Seychelles,897122,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,3197,Seychelles,897125,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,3201,Seychelles,897129,Eating,Walking
Burst_4,RPB,Behaviour,GANDALF,3202,Seychelles,897130,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,3207,Seychelles,897135,Eating,Walking
Burst_4,RPB,Behaviour,GANDALF,3213,Seychelles,897141,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,3215,Seychelles,897143,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,3219,Seychelles,897147,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,3222,Seychelles,897150,Eating,Resting
Burst_4,RPB,Behaviour,GANDALF,3230,Seychelles,897158,Resting,Grooming actor
Burst_4,RPB,Behaviour,GANDALF,3290,Seychelles,897218,Walking,Walking
Burst_4,RPB,Behaviour,GANDALF,3299,Seychelles,897227,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,3303,Seychelles,897231,Resting,Grooming actor
Burst_4,RPB,Behaviour,GANDALF,3307,Seychelles,897235,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,3344,Seychelles,955848,Eating,Walking
Burst_4,RPB,Behaviour,GANDALF,3345,Seychelles,955849,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,3349,Seychelles,955853,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,3355,Seychelles,955859,Resting,Resting
Burst_4,RPB,Behaviour,GANDALF,3359,Seychelles,955863,Eating,Eating
Burst_4,RPB,Behaviour,GANDALF,3364,Seychelles,955868,Eating,Eating
