burst,correction_type,target,model,index,Ind_ID,new_burst,actual_label,predicted_label
Burst_4,uncorrected,Behaviour,TabPFN,2574,Pomelo,1200935,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2585,Pomelo,1200946,Walking,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2587,Pomelo,1200948,Walking,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2588,Pomelo,1200949,Walking,Walking
Burst_4,uncorrected,Behaviour,TabPFN,2600,Pomelo,1200961,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2602,Pomelo,1200963,Eating,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2607,Pomelo,1200968,Resting,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2611,Pomelo,1200972,Eating,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2620,Pomelo,1216557,Grooming receiver,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2623,Pomelo,1216560,Grooming receiver,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2625,Pomelo,1216562,Grooming receiver,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2628,Pomelo,1216565,Grooming receiver,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2632,Pomelo,1216569,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2633,Pomelo,1216570,Grooming receiver,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2637,Pomelo,1216574,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2644,Pomelo,1216581,Resting,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2645,Pomelo,1216582,Walking,Walking
Burst_4,uncorrected,Behaviour,TabPFN,2652,Pomelo,1216589,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2657,Pomelo,1216594,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2658,Pomelo,1216595,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2659,Pomelo,1216596,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2665,Pomelo,1216602,Walking,Walking
Burst_4,uncorrected,Behaviour,TabPFN,2666,Pomelo,1216603,Walking,Walking
Burst_4,uncorrected,Behaviour,TabPFN,2667,Pomelo,1216604,Walking,Walking
Burst_4,uncorrected,Behaviour,TabPFN,2677,Pomelo,1216614,Walking,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2679,Pomelo,1216616,Eating,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2691,Pomelo,1216628,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2692,Pomelo,1216629,Walking,Walking
Burst_4,uncorrected,Behaviour,TabPFN,2693,Pomelo,1216630,Walking,Walking
Burst_4,uncorrected,Behaviour,TabPFN,2697,Pomelo,1216634,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2703,Pomelo,1282064,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2714,Pomelo,1282075,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2716,Pomelo,1282077,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2722,Pomelo,1282083,Eating,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2731,Pomelo,1282092,Self-scratching,Self-scratching
Burst_4,uncorrected,Behaviour,TabPFN,2736,Pomelo,1282097,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2738,Pomelo,1282099,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2743,Pomelo,1282104,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2749,Pomelo,1282110,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2750,Pomelo,1282111,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2751,Pomelo,1282112,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2752,Pomelo,1282113,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2753,Pomelo,1282114,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2756,Pomelo,1282117,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2757,Pomelo,1282118,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2758,Pomelo,1282119,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2759,Pomelo,1282120,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2764,Pomelo,1282125,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2769,Pomelo,1282130,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2770,Pomelo,1282131,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2773,Pomelo,1282134,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2774,Pomelo,1282135,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2780,Ratel,249309,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2783,Ratel,249312,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2800,Ratel,249329,Walking,Walking
Burst_4,uncorrected,Behaviour,TabPFN,2801,Ratel,249330,Walking,Walking
Burst_4,uncorrected,Behaviour,TabPFN,2807,Ratel,249448,Eating,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2814,Ratel,249455,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2817,Ratel,249618,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2818,Ratel,249619,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2819,Ratel,249620,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2820,Ratel,249621,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2821,Ratel,249622,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2827,Ratel,249852,Grooming receiver,Grooming receiver
Burst_4,uncorrected,Behaviour,TabPFN,2829,Ratel,249854,Grooming receiver,Grooming receiver
Burst_4,uncorrected,Behaviour,TabPFN,2830,Ratel,249855,Grooming receiver,Grooming receiver
Burst_4,uncorrected,Behaviour,TabPFN,2835,Ratel,249860,Grooming receiver,Grooming receiver
Burst_4,uncorrected,Behaviour,TabPFN,2846,Ratel,276246,Walking,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2854,Ratel,276254,Walking,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2861,Ratel,276261,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2863,Ratel,276263,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2866,Ratel,276266,Resting,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2867,Ratel,276267,Self-scratching,Self-scratching
Burst_4,uncorrected,Behaviour,TabPFN,2869,Ratel,276269,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2870,Ratel,276270,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2871,Ratel,276271,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2880,Ratel,276484,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2882,Ratel,276486,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2883,Ratel,276487,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2888,Ratel,276492,Eating,Grooming actor
Burst_4,uncorrected,Behaviour,TabPFN,2890,Ratel,292350,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2894,Ratel,292354,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2909,Ratel,357426,Resting,Grooming receiver
Burst_4,uncorrected,Behaviour,TabPFN,2911,Ratel,357428,Sleeping,Grooming receiver
Burst_4,uncorrected,Behaviour,TabPFN,2912,Ratel,357429,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2916,Ratel,357433,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2921,Ratel,357438,Sleeping,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2934,Ratel,357451,Sleeping,Sleeping
Burst_4,uncorrected,Behaviour,TabPFN,2936,Ratel,357453,Sleeping,Sleeping
Burst_4,uncorrected,Behaviour,TabPFN,2937,Ratel,357454,Sleeping,Sleeping
Burst_4,uncorrected,Behaviour,TabPFN,2939,Ratel,357456,Sleeping,Sleeping
Burst_4,uncorrected,Behaviour,TabPFN,2940,Ratel,357457,Sleeping,Sleeping
Burst_4,uncorrected,Behaviour,TabPFN,2942,Ratel,357459,Sleeping,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2947,Ratel,357560,Grooming receiver,Grooming receiver
Burst_4,uncorrected,Behaviour,TabPFN,2948,Ratel,357561,Grooming receiver,Grooming receiver
Burst_4,uncorrected,Behaviour,TabPFN,2953,Ratel,357566,Grooming receiver,Grooming receiver
Burst_4,uncorrected,Behaviour,TabPFN,2958,Ratel,357571,Grooming receiver,Grooming receiver
Burst_4,uncorrected,Behaviour,TabPFN,2960,Ratel,357573,Grooming receiver,Grooming receiver
Burst_4,uncorrected,Behaviour,TabPFN,2964,Ratel,357577,Grooming actor,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2969,Ratel,357582,Grooming actor,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2971,Ratel,357584,Grooming actor,Resting
Burst_4,uncorrected,Behaviour,TabPFN,2973,Ratel,357586,Self-scratching,Eating
Burst_4,uncorrected,Behaviour,TabPFN,2987,Ratel,695648,Eating,Walking
Burst_4,uncorrected,Behaviour,TabPFN,3004,Ratel,847809,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3007,Ratel,847812,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3015,Ratel,847820,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3029,Ratel,1209278,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3034,Ratel,1209283,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3041,Ratel,1209290,Walking,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3043,Ratel,1209292,Resting,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3053,Ratel,1209302,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3059,Ratel,1209308,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3063,Ratel,1209312,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3077,Ratel,1209326,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3082,Ratel,1209331,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3083,Ratel,1209332,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3084,Ratel,1209333,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3086,Ratel,1209335,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3093,Ratel,1209342,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3100,Ratel,1209349,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3103,Ratel,1209352,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3104,Seychelles,283704,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3109,Seychelles,283709,Walking,Walking
Burst_4,uncorrected,Behaviour,TabPFN,3110,Seychelles,283710,Walking,Walking
Burst_4,uncorrected,Behaviour,TabPFN,3118,Seychelles,283718,Running,Running
Burst_4,uncorrected,Behaviour,TabPFN,3119,Seychelles,283719,Walking,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3123,Seychelles,283723,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3133,Seychelles,283733,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3134,Seychelles,283734,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3137,Seychelles,283737,Eating,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3143,Seychelles,633643,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3150,Seychelles,633650,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3164,Seychelles,862800,Walking,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3166,Seychelles,862802,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3175,Seychelles,862811,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3178,Seychelles,862814,Resting,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3179,Seychelles,862815,Walking,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3180,Seychelles,862816,Walking,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3188,Seychelles,897116,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3191,Seychelles,897119,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3192,Seychelles,897120,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3194,Seychelles,897122,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3197,Seychelles,897125,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3201,Seychelles,897129,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3202,Seychelles,897130,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3207,Seychelles,897135,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3213,Seychelles,897141,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3215,Seychelles,897143,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3219,Seychelles,897147,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3222,Seychelles,897150,Eating,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3230,Seychelles,897158,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3290,Seychelles,897218,Walking,Walking
Burst_4,uncorrected,Behaviour,TabPFN,3299,Seychelles,897227,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3303,Seychelles,897231,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3307,Seychelles,897235,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3344,Seychelles,955848,Eating,Walking
Burst_4,uncorrected,Behaviour,TabPFN,3345,Seychelles,955849,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3349,Seychelles,955853,Eating,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3355,Seychelles,955859,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3359,Seychelles,955863,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3364,Seychelles,955868,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3375,Seychelles,1197235,Grooming actor,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3398,Seychelles,1197258,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3405,Seychelles,1197265,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3408,Seychelles,1197268,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3410,Seychelles,1197270,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3414,Seychelles,1197274,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3429,Seychelles,1197289,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3452,Seychelles,1197312,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3466,Seychelles,1235642,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3470,Seychelles,1235646,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3474,Seychelles,1235650,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3479,Seychelles,1235655,Grooming actor,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3481,Seychelles,1235657,Grooming actor,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3482,Seychelles,1235658,Grooming actor,Grooming actor
Burst_4,uncorrected,Behaviour,TabPFN,3483,Seychelles,1235659,Grooming actor,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3485,Seychelles,1235661,Grooming actor,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3488,Seychelles,1235664,Grooming actor,Grooming actor
Burst_4,uncorrected,Behaviour,TabPFN,3490,Seychelles,1235666,Grooming actor,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3494,Seychelles,1235670,Grooming receiver,Grooming receiver
Burst_4,uncorrected,Behaviour,TabPFN,3499,Seychelles,1235675,Grooming receiver,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3505,Seychelles,1235681,Grooming actor,Grooming actor
Burst_4,uncorrected,Behaviour,TabPFN,3511,Seychelles,1235687,Grooming actor,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3512,Seychelles,1235688,Grooming actor,Grooming actor
Burst_4,uncorrected,Behaviour,TabPFN,3513,Seychelles,1235689,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3515,Seychelles,1235691,Grooming actor,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3516,Seychelles,1235692,Grooming actor,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3519,Seychelles,1235695,Grooming actor,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3520,Seychelles,1235696,Grooming actor,Grooming actor
Burst_4,uncorrected,Behaviour,TabPFN,3522,Seychelles,1235698,Grooming receiver,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3525,Seychelles,1235701,Grooming receiver,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3526,Seychelles,1235702,Grooming receiver,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3527,Seychelles,1235703,Grooming receiver,Grooming receiver
Burst_4,uncorrected,Behaviour,TabPFN,3529,Seychelles,1235705,Grooming receiver,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3544,Seychelles,1266025,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3545,Seychelles,1266026,Eating,Walking
Burst_4,uncorrected,Behaviour,TabPFN,3555,Seychelles,1292668,Grooming actor,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3557,Seychelles,1292670,Grooming receiver,Grooming receiver
Burst_4,uncorrected,Behaviour,TabPFN,3560,Seychelles,1292673,Grooming receiver,Grooming receiver
Burst_4,uncorrected,Behaviour,TabPFN,3565,Seychelles,1292678,Grooming receiver,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3568,Seychelles,1292681,Grooming receiver,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3571,Seychelles,1292684,Grooming receiver,Grooming receiver
Burst_4,uncorrected,Behaviour,TabPFN,3575,Seychelles,1292688,Grooming receiver,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3579,Seychelles,1292692,Grooming receiver,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3582,Seychelles,1292695,Self-scratching,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3585,Seychelles,1292698,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3588,Seychelles,1292701,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3590,Seychelles,1292703,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3595,Seychelles,1292708,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3597,Seychelles,1292710,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3599,Seychelles,1292712,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3601,Seychelles,1292714,Grooming actor,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3604,Seychelles,1292717,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3605,Seychelles,1292718,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3608,Seychelles,1292721,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3610,Seychelles,1292723,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3613,Seychelles,1292726,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3614,Seychelles,1292727,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3618,Seychelles,1292731,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3619,Seychelles,1292732,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3620,Seychelles,1292733,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3625,Seychelles,1292738,Grooming actor,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3628,Seychelles,1292741,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3630,Shongololo,436038,Resting,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3641,Shongololo,1315870,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3645,Shongololo,1315874,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3648,Shongololo,1315877,Eating,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3651,Shongololo,1315880,Eating,Walking
Burst_4,uncorrected,Behaviour,TabPFN,3655,Shongololo,1315884,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3656,Shongololo,1315885,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3662,Shongololo,1315891,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3663,Shongololo,1315892,Eating,Self-scratching
Burst_4,uncorrected,Behaviour,TabPFN,3665,Shongololo,1315894,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3667,Shongololo,1315896,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3668,Shongololo,1315897,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3670,Shongololo,1315899,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3679,Shongololo,1315908,Resting,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3686,Shongololo,1315915,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3687,Shongololo,1315916,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3702,Shongololo,1315931,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3716,Shongololo,1322569,Self-scratching,Self-scratching
Burst_4,uncorrected,Behaviour,TabPFN,3717,Shongololo,1322570,Self-scratching,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3721,Shongololo,1322574,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3723,Shongololo,1322576,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3724,Shongololo,1322577,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3726,Shongololo,1322579,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3727,Shongololo,1322580,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3728,Shongololo,1322581,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3730,Shongololo,1322583,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3742,Shongololo,1322595,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3744,Shongololo,1322597,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3745,Shongololo,1322598,Eating,Grooming actor
Burst_4,uncorrected,Behaviour,TabPFN,3748,Shongololo,1322601,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3753,Shongololo,1322606,Walking,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3755,Shongololo,1322608,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3760,Shongololo,1322613,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3766,Shongololo,1322619,Eating,Walking
Burst_4,uncorrected,Behaviour,TabPFN,3777,Shongololo,1322630,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3788,Shongololo,1322641,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3795,Shongololo,1322648,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3796,Shongololo,1358085,Eating,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3797,Shongololo,1358086,Eating,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3818,Shongololo,1358107,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3825,Shongololo,1358166,Walking,Walking
Burst_4,uncorrected,Behaviour,TabPFN,3827,Shongololo,1358168,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3829,Shongololo,1358170,Running,Running
Burst_4,uncorrected,Behaviour,TabPFN,3837,Shongololo,1358178,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3842,Shongololo,1358183,Eating,Walking
Burst_4,uncorrected,Behaviour,TabPFN,3843,Shongololo,1358184,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3844,Shongololo,1358185,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3845,Shongololo,1358186,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3847,Shongololo,1358188,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3848,Shongololo,1358189,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3849,Shongololo,1358190,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3859,Shongololo,1358200,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3860,Shongololo,1358201,Eating,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3863,Shongololo,1358204,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3864,Shongololo,1358205,Walking,Walking
Burst_4,uncorrected,Behaviour,TabPFN,3866,Shongololo,1358207,Resting,Grooming actor
Burst_4,uncorrected,Behaviour,TabPFN,3872,Shongololo,1358213,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3873,Shongololo,1358214,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3882,Umbrella,1247987,Walking,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3885,Umbrella,1247990,Eating,Eating
Burst_4,uncorrected,Behaviour,TabPFN,3929,Vry,214962,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3944,Vry,214977,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3948,Vry,214981,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3951,Vry,214984,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3955,Vry,214988,Resting,Resting
Burst_4,uncorrected,Behaviour,TabPFN,3961,Vry,1180070,Walking,Walking
Burst_4,uncorrected,Behaviour,TabPFN,3963,Vry,1180072,Walking,Walking
Burst_4,uncorrected,Behaviour,TabPFN,3964,Vry,1180073,Resting,Resting
