burst,correction_type,target,model,id,Ind_ID,new_burst,actual_label,predicted_label
Burst_4,RPB,Behaviour,TSSequencerPlus,Okefenokee_716648,Okefenokee,716648,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Okefenokee_716650,Okefenokee,716650,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Okefenokee_716656,Okefenokee,716656,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_354217,Pomelo,354217,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_354220,Pomelo,354220,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_354229,Pomelo,354229,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_354233,Pomelo,354233,Grooming actor,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_354236,Pomelo,354236,Grooming actor,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_354237,Pomelo,354237,Resting,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_354239,Pomelo,354239,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_354242,Pomelo,354242,Eating,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_354277,Pomelo,354277,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_354284,Pomelo,354284,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_354285,Pomelo,354285,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_354286,Pomelo,354286,Eating,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_354287,Pomelo,354287,Eating,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_354291,Pomelo,354291,Walking,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_354293,Pomelo,354293,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_568492,Pomelo,568492,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_641962,Pomelo,641962,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_641969,Pomelo,641969,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_641973,Pomelo,641973,Resting,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_641974,Pomelo,641974,Resting,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_641975,Pomelo,641975,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_641976,Pomelo,641976,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_641982,Pomelo,641982,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_641992,Pomelo,641992,Eating,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_646357,Pomelo,646357,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_646364,Pomelo,646364,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_646368,Pomelo,646368,Resting,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1200898,Pomelo,1200898,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1200899,Pomelo,1200899,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1200904,Pomelo,1200904,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1200908,Pomelo,1200908,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1200917,Pomelo,1200917,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1200918,Pomelo,1200918,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1200923,Pomelo,1200923,Walking,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1200924,Pomelo,1200924,Walking,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1200929,Pomelo,1200929,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1200935,Pomelo,1200935,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1200946,Pomelo,1200946,Walking,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1200948,Pomelo,1200948,Walking,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1200949,Pomelo,1200949,Walking,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1200961,Pomelo,1200961,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1200963,Pomelo,1200963,Eating,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1200968,Pomelo,1200968,Resting,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1200972,Pomelo,1200972,Eating,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1216557,Pomelo,1216557,Grooming receiver,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1216560,Pomelo,1216560,Grooming receiver,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1216562,Pomelo,1216562,Grooming receiver,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1216565,Pomelo,1216565,Grooming receiver,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1216569,Pomelo,1216569,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1216570,Pomelo,1216570,Grooming receiver,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1216574,Pomelo,1216574,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1216581,Pomelo,1216581,Resting,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1216582,Pomelo,1216582,Walking,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1216589,Pomelo,1216589,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1216594,Pomelo,1216594,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1216595,Pomelo,1216595,Resting,Grooming actor
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1216596,Pomelo,1216596,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1216602,Pomelo,1216602,Walking,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1216603,Pomelo,1216603,Walking,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1216604,Pomelo,1216604,Walking,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1216614,Pomelo,1216614,Walking,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1216616,Pomelo,1216616,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1216628,Pomelo,1216628,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1216629,Pomelo,1216629,Walking,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1216630,Pomelo,1216630,Walking,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1216634,Pomelo,1216634,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1282064,Pomelo,1282064,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1282075,Pomelo,1282075,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1282077,Pomelo,1282077,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1282083,Pomelo,1282083,Eating,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1282092,Pomelo,1282092,Self-scratching,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1282097,Pomelo,1282097,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1282099,Pomelo,1282099,Eating,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1282104,Pomelo,1282104,Eating,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1282110,Pomelo,1282110,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1282111,Pomelo,1282111,Eating,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1282112,Pomelo,1282112,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1282113,Pomelo,1282113,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1282114,Pomelo,1282114,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1282117,Pomelo,1282117,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1282118,Pomelo,1282118,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1282119,Pomelo,1282119,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1282120,Pomelo,1282120,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1282125,Pomelo,1282125,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1282130,Pomelo,1282130,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1282131,Pomelo,1282131,Eating,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1282134,Pomelo,1282134,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Pomelo_1282135,Pomelo,1282135,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_249309,Ratel,249309,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_249312,Ratel,249312,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_249329,Ratel,249329,Walking,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_249330,Ratel,249330,Walking,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_249448,Ratel,249448,Eating,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_249455,Ratel,249455,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_249618,Ratel,249618,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_249619,Ratel,249619,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_249620,Ratel,249620,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_249621,Ratel,249621,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_249622,Ratel,249622,Eating,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_249852,Ratel,249852,Grooming receiver,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_249854,Ratel,249854,Grooming receiver,Grooming receiver
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_249855,Ratel,249855,Grooming receiver,Grooming receiver
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_249860,Ratel,249860,Grooming receiver,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_276246,Ratel,276246,Walking,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_276254,Ratel,276254,Walking,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_276261,Ratel,276261,Resting,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_276263,Ratel,276263,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_276266,Ratel,276266,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_276267,Ratel,276267,Self-scratching,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_276269,Ratel,276269,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_276270,Ratel,276270,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_276271,Ratel,276271,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_276484,Ratel,276484,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_276486,Ratel,276486,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_276487,Ratel,276487,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_276492,Ratel,276492,Eating,Grooming receiver
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_292350,Ratel,292350,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_292354,Ratel,292354,Resting,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_357426,Ratel,357426,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_357428,Ratel,357428,Sleeping,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_357429,Ratel,357429,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_357433,Ratel,357433,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_357438,Ratel,357438,Sleeping,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_357451,Ratel,357451,Sleeping,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_357453,Ratel,357453,Sleeping,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_357454,Ratel,357454,Sleeping,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_357456,Ratel,357456,Sleeping,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_357457,Ratel,357457,Sleeping,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_357459,Ratel,357459,Sleeping,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_357560,Ratel,357560,Grooming receiver,Grooming receiver
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_357561,Ratel,357561,Grooming receiver,Grooming receiver
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_357566,Ratel,357566,Grooming receiver,Grooming receiver
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_357571,Ratel,357571,Grooming receiver,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_357573,Ratel,357573,Grooming receiver,Grooming receiver
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_357577,Ratel,357577,Grooming actor,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_357582,Ratel,357582,Grooming actor,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_357584,Ratel,357584,Grooming actor,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_357586,Ratel,357586,Self-scratching,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_695648,Ratel,695648,Eating,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_847809,Ratel,847809,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_847812,Ratel,847812,Resting,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_847820,Ratel,847820,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_1209278,Ratel,1209278,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_1209283,Ratel,1209283,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_1209290,Ratel,1209290,Walking,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_1209292,Ratel,1209292,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_1209302,Ratel,1209302,Eating,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_1209308,Ratel,1209308,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_1209312,Ratel,1209312,Eating,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_1209326,Ratel,1209326,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_1209331,Ratel,1209331,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_1209332,Ratel,1209332,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_1209333,Ratel,1209333,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_1209335,Ratel,1209335,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_1209342,Ratel,1209342,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_1209349,Ratel,1209349,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Ratel_1209352,Ratel,1209352,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_283704,Seychelles,283704,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_283709,Seychelles,283709,Walking,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_283710,Seychelles,283710,Walking,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_283718,Seychelles,283718,Running,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_283719,Seychelles,283719,Walking,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_283723,Seychelles,283723,Eating,Grooming actor
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_283733,Seychelles,283733,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_283734,Seychelles,283734,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_283737,Seychelles,283737,Eating,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_633643,Seychelles,633643,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_633650,Seychelles,633650,Resting,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_862800,Seychelles,862800,Walking,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_862802,Seychelles,862802,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_862811,Seychelles,862811,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_862814,Seychelles,862814,Resting,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_862815,Seychelles,862815,Walking,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_862816,Seychelles,862816,Walking,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_897116,Seychelles,897116,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_897119,Seychelles,897119,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_897120,Seychelles,897120,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_897122,Seychelles,897122,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_897125,Seychelles,897125,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_897129,Seychelles,897129,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_897130,Seychelles,897130,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_897135,Seychelles,897135,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_897141,Seychelles,897141,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_897143,Seychelles,897143,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_897147,Seychelles,897147,Eating,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_897150,Seychelles,897150,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_897158,Seychelles,897158,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_897218,Seychelles,897218,Walking,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_897227,Seychelles,897227,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_897231,Seychelles,897231,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_897235,Seychelles,897235,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_955848,Seychelles,955848,Eating,Walking
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_955849,Seychelles,955849,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_955853,Seychelles,955853,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_955859,Seychelles,955859,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_955863,Seychelles,955863,Eating,Grooming actor
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_955868,Seychelles,955868,Eating,Grooming actor
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1197235,Seychelles,1197235,Grooming actor,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1197258,Seychelles,1197258,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1197265,Seychelles,1197265,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1197268,Seychelles,1197268,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1197270,Seychelles,1197270,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1197274,Seychelles,1197274,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1197289,Seychelles,1197289,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1197312,Seychelles,1197312,Resting,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1235642,Seychelles,1235642,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1235646,Seychelles,1235646,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1235650,Seychelles,1235650,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1235655,Seychelles,1235655,Grooming actor,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1235657,Seychelles,1235657,Grooming actor,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1235658,Seychelles,1235658,Grooming actor,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1235659,Seychelles,1235659,Grooming actor,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1235661,Seychelles,1235661,Grooming actor,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1235664,Seychelles,1235664,Grooming actor,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1235666,Seychelles,1235666,Grooming actor,Grooming actor
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1235670,Seychelles,1235670,Grooming receiver,Grooming receiver
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1235675,Seychelles,1235675,Grooming receiver,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1235681,Seychelles,1235681,Grooming actor,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1235687,Seychelles,1235687,Grooming actor,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1235688,Seychelles,1235688,Grooming actor,Grooming actor
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1235689,Seychelles,1235689,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1235691,Seychelles,1235691,Grooming actor,Grooming actor
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1235692,Seychelles,1235692,Grooming actor,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1235695,Seychelles,1235695,Grooming actor,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1235696,Seychelles,1235696,Grooming actor,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1235698,Seychelles,1235698,Grooming receiver,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1235701,Seychelles,1235701,Grooming receiver,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1235702,Seychelles,1235702,Grooming receiver,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1235703,Seychelles,1235703,Grooming receiver,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1235705,Seychelles,1235705,Grooming receiver,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1266025,Seychelles,1266025,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1266026,Seychelles,1266026,Eating,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1292668,Seychelles,1292668,Grooming actor,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1292670,Seychelles,1292670,Grooming receiver,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1292673,Seychelles,1292673,Grooming receiver,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1292678,Seychelles,1292678,Grooming receiver,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1292681,Seychelles,1292681,Grooming receiver,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1292684,Seychelles,1292684,Grooming receiver,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1292688,Seychelles,1292688,Grooming receiver,Grooming receiver
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1292692,Seychelles,1292692,Grooming receiver,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1292695,Seychelles,1292695,Self-scratching,Eating
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1292698,Seychelles,1292698,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1292701,Seychelles,1292701,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1292703,Seychelles,1292703,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1292708,Seychelles,1292708,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1292710,Seychelles,1292710,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1292712,Seychelles,1292712,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1292714,Seychelles,1292714,Grooming actor,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1292717,Seychelles,1292717,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1292718,Seychelles,1292718,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1292721,Seychelles,1292721,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1292723,Seychelles,1292723,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1292726,Seychelles,1292726,Resting,Grooming actor
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1292727,Seychelles,1292727,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1292731,Seychelles,1292731,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1292732,Seychelles,1292732,Resting,Resting
Burst_4,RPB,Behaviour,TSSequencerPlus,Seychelles_1292733,Seychelles,1292733,Resting,Resting
