burst,correction_type,target,model,index,Ind_ID,new_burst,actual_label,predicted_label
Burst_4,RPB,Behaviour,RF,3133,Seychelles,283733,Eating,Eating
Burst_4,RPB,Behaviour,RF,3134,Seychelles,283734,Eating,Eating
Burst_4,RPB,Behaviour,RF,3137,Seychelles,283737,Eating,Resting
Burst_4,RPB,Behaviour,RF,3143,Seychelles,633643,Resting,Resting
Burst_4,RPB,Behaviour,RF,3150,Seychelles,633650,Resting,Resting
Burst_4,RPB,Behaviour,RF,3164,Seychelles,862800,Walking,Eating
Burst_4,RPB,Behaviour,RF,3166,Seychelles,862802,Eating,Eating
Burst_4,RPB,Behaviour,RF,3175,Seychelles,862811,Resting,Resting
Burst_4,RPB,Behaviour,RF,3178,Seychelles,862814,Resting,Eating
Burst_4,RPB,Behaviour,RF,3179,Seychelles,862815,Walking,Eating
Burst_4,RPB,Behaviour,RF,3180,Seychelles,862816,Walking,Eating
Burst_4,RPB,Behaviour,RF,3188,Seychelles,897116,Eating,Eating
Burst_4,RPB,Behaviour,RF,3191,Seychelles,897119,Eating,Eating
Burst_4,RPB,Behaviour,RF,3192,Seychelles,897120,Eating,Eating
Burst_4,RPB,Behaviour,RF,3194,Seychelles,897122,Eating,Eating
Burst_4,RPB,Behaviour,RF,3197,Seychelles,897125,Eating,Eating
Burst_4,RPB,Behaviour,RF,3201,Seychelles,897129,Eating,Resting
Burst_4,RPB,Behaviour,RF,3202,Seychelles,897130,Eating,Eating
Burst_4,RPB,Behaviour,RF,3207,Seychelles,897135,Eating,Eating
Burst_4,RPB,Behaviour,RF,3213,Seychelles,897141,Eating,Eating
Burst_4,RPB,Behaviour,RF,3215,Seychelles,897143,Eating,Eating
Burst_4,RPB,Behaviour,RF,3219,Seychelles,897147,Eating,Eating
Burst_4,RPB,Behaviour,RF,3222,Seychelles,897150,Eating,Eating
Burst_4,RPB,Behaviour,RF,3230,Seychelles,897158,Resting,Resting
Burst_4,RPB,Behaviour,RF,3290,Seychelles,897218,Walking,Walking
Burst_4,RPB,Behaviour,RF,3299,Seychelles,897227,Resting,Resting
Burst_4,RPB,Behaviour,RF,3303,Seychelles,897231,Resting,Resting
Burst_4,RPB,Behaviour,RF,3307,Seychelles,897235,Resting,Grooming receiver
Burst_4,RPB,Behaviour,RF,3344,Seychelles,955848,Eating,Walking
Burst_4,RPB,Behaviour,RF,3345,Seychelles,955849,Resting,Resting
Burst_4,RPB,Behaviour,RF,3349,Seychelles,955853,Eating,Eating
Burst_4,RPB,Behaviour,RF,3355,Seychelles,955859,Resting,Resting
Burst_4,RPB,Behaviour,RF,3359,Seychelles,955863,Eating,Eating
Burst_4,RPB,Behaviour,RF,3364,Seychelles,955868,Eating,Grooming actor
Burst_4,RPB,Behaviour,RF,3375,Seychelles,1197235,Grooming actor,Resting
Burst_4,RPB,Behaviour,RF,3398,Seychelles,1197258,Resting,Resting
Burst_4,RPB,Behaviour,RF,3405,Seychelles,1197265,Resting,Resting
Burst_4,RPB,Behaviour,RF,3408,Seychelles,1197268,Resting,Resting
Burst_4,RPB,Behaviour,RF,3410,Seychelles,1197270,Resting,Resting
Burst_4,RPB,Behaviour,RF,3414,Seychelles,1197274,Resting,Resting
Burst_4,RPB,Behaviour,RF,3429,Seychelles,1197289,Resting,Resting
Burst_4,RPB,Behaviour,RF,3452,Seychelles,1197312,Resting,Resting
Burst_4,RPB,Behaviour,RF,3466,Seychelles,1235642,Resting,Resting
Burst_4,RPB,Behaviour,RF,3470,Seychelles,1235646,Resting,Resting
Burst_4,RPB,Behaviour,RF,3474,Seychelles,1235650,Resting,Resting
Burst_4,RPB,Behaviour,RF,3479,Seychelles,1235655,Grooming actor,Resting
Burst_4,RPB,Behaviour,RF,3481,Seychelles,1235657,Grooming actor,Eating
Burst_4,RPB,Behaviour,RF,3482,Seychelles,1235658,Grooming actor,Grooming actor
Burst_4,RPB,Behaviour,RF,3483,Seychelles,1235659,Grooming actor,Eating
Burst_4,RPB,Behaviour,RF,3485,Seychelles,1235661,Grooming actor,Eating
Burst_4,RPB,Behaviour,RF,3488,Seychelles,1235664,Grooming actor,Eating
Burst_4,RPB,Behaviour,RF,3490,Seychelles,1235666,Grooming actor,Resting
Burst_4,RPB,Behaviour,RF,3494,Seychelles,1235670,Grooming receiver,Grooming receiver
Burst_4,RPB,Behaviour,RF,3499,Seychelles,1235675,Grooming receiver,Eating
Burst_4,RPB,Behaviour,RF,3505,Seychelles,1235681,Grooming actor,Eating
Burst_4,RPB,Behaviour,RF,3511,Seychelles,1235687,Grooming actor,Resting
Burst_4,RPB,Behaviour,RF,3512,Seychelles,1235688,Grooming actor,Grooming actor
Burst_4,RPB,Behaviour,RF,3513,Seychelles,1235689,Resting,Resting
Burst_4,RPB,Behaviour,RF,3515,Seychelles,1235691,Grooming actor,Grooming actor
Burst_4,RPB,Behaviour,RF,3516,Seychelles,1235692,Grooming actor,Grooming actor
Burst_4,RPB,Behaviour,RF,3519,Seychelles,1235695,Grooming actor,Eating
Burst_4,RPB,Behaviour,RF,3520,Seychelles,1235696,Grooming actor,Resting
Burst_4,RPB,Behaviour,RF,3522,Seychelles,1235698,Grooming receiver,Resting
Burst_4,RPB,Behaviour,RF,3525,Seychelles,1235701,Grooming receiver,Resting
Burst_4,RPB,Behaviour,RF,3526,Seychelles,1235702,Grooming receiver,Resting
Burst_4,RPB,Behaviour,RF,3527,Seychelles,1235703,Grooming receiver,Resting
Burst_4,RPB,Behaviour,RF,3529,Seychelles,1235705,Grooming receiver,Resting
Burst_4,RPB,Behaviour,RF,3544,Seychelles,1266025,Eating,Walking
Burst_4,RPB,Behaviour,RF,3545,Seychelles,1266026,Eating,Walking
Burst_4,RPB,Behaviour,RF,3555,Seychelles,1292668,Grooming actor,Eating
Burst_4,RPB,Behaviour,RF,3557,Seychelles,1292670,Grooming receiver,Resting
Burst_4,RPB,Behaviour,RF,3560,Seychelles,1292673,Grooming receiver,Grooming receiver
Burst_4,RPB,Behaviour,RF,3565,Seychelles,1292678,Grooming receiver,Resting
Burst_4,RPB,Behaviour,RF,3568,Seychelles,1292681,Grooming receiver,Grooming receiver
Burst_4,RPB,Behaviour,RF,3571,Seychelles,1292684,Grooming receiver,Grooming receiver
Burst_4,RPB,Behaviour,RF,3575,Seychelles,1292688,Grooming receiver,Grooming receiver
Burst_4,RPB,Behaviour,RF,3579,Seychelles,1292692,Grooming receiver,Resting
Burst_4,RPB,Behaviour,RF,3582,Seychelles,1292695,Self-scratching,Eating
Burst_4,RPB,Behaviour,RF,3585,Seychelles,1292698,Resting,Resting
Burst_4,RPB,Behaviour,RF,3588,Seychelles,1292701,Resting,Resting
Burst_4,RPB,Behaviour,RF,3590,Seychelles,1292703,Resting,Resting
Burst_4,RPB,Behaviour,RF,3595,Seychelles,1292708,Resting,Resting
Burst_4,RPB,Behaviour,RF,3597,Seychelles,1292710,Resting,Resting
Burst_4,RPB,Behaviour,RF,3599,Seychelles,1292712,Resting,Resting
Burst_4,RPB,Behaviour,RF,3601,Seychelles,1292714,Grooming actor,Resting
Burst_4,RPB,Behaviour,RF,3604,Seychelles,1292717,Resting,Resting
Burst_4,RPB,Behaviour,RF,3605,Seychelles,1292718,Resting,Resting
Burst_4,RPB,Behaviour,RF,3608,Seychelles,1292721,Resting,Resting
Burst_4,RPB,Behaviour,RF,3610,Seychelles,1292723,Resting,Resting
Burst_4,RPB,Behaviour,RF,3613,Seychelles,1292726,Resting,Resting
Burst_4,RPB,Behaviour,RF,3614,Seychelles,1292727,Resting,Resting
Burst_4,RPB,Behaviour,RF,3618,Seychelles,1292731,Resting,Resting
Burst_4,RPB,Behaviour,RF,3619,Seychelles,1292732,Resting,Resting
Burst_4,RPB,Behaviour,RF,3620,Seychelles,1292733,Resting,Resting
Burst_4,RPB,Behaviour,RF,3625,Seychelles,1292738,Grooming actor,Resting
Burst_4,RPB,Behaviour,RF,3628,Seychelles,1292741,Resting,Resting
Burst_4,RPB,Behaviour,RF,3630,Shongololo,436038,Resting,Eating
Burst_4,RPB,Behaviour,RF,3641,Shongololo,1315870,Eating,Eating
Burst_4,RPB,Behaviour,RF,3645,Shongololo,1315874,Eating,Eating
Burst_4,RPB,Behaviour,RF,3648,Shongololo,1315877,Eating,Resting
Burst_4,RPB,Behaviour,RF,3651,Shongololo,1315880,Eating,Walking
Burst_4,RPB,Behaviour,RF,3655,Shongololo,1315884,Eating,Eating
Burst_4,RPB,Behaviour,RF,3656,Shongololo,1315885,Eating,Eating
Burst_4,RPB,Behaviour,RF,3662,Shongololo,1315891,Eating,Eating
Burst_4,RPB,Behaviour,RF,3663,Shongololo,1315892,Eating,Eating
Burst_4,RPB,Behaviour,RF,3665,Shongololo,1315894,Eating,Eating
Burst_4,RPB,Behaviour,RF,3667,Shongololo,1315896,Eating,Eating
Burst_4,RPB,Behaviour,RF,3668,Shongololo,1315897,Eating,Eating
Burst_4,RPB,Behaviour,RF,3670,Shongololo,1315899,Resting,Resting
Burst_4,RPB,Behaviour,RF,3679,Shongololo,1315908,Resting,Eating
Burst_4,RPB,Behaviour,RF,3686,Shongololo,1315915,Resting,Resting
Burst_4,RPB,Behaviour,RF,3687,Shongololo,1315916,Resting,Resting
Burst_4,RPB,Behaviour,RF,3702,Shongololo,1315931,Eating,Eating
Burst_4,RPB,Behaviour,RF,3716,Shongololo,1322569,Self-scratching,Walking
Burst_4,RPB,Behaviour,RF,3717,Shongololo,1322570,Self-scratching,Eating
Burst_4,RPB,Behaviour,RF,3721,Shongololo,1322574,Resting,Resting
Burst_4,RPB,Behaviour,RF,3723,Shongololo,1322576,Resting,Resting
Burst_4,RPB,Behaviour,RF,3724,Shongololo,1322577,Resting,Resting
Burst_4,RPB,Behaviour,RF,3726,Shongololo,1322579,Resting,Resting
Burst_4,RPB,Behaviour,RF,3727,Shongololo,1322580,Resting,Resting
Burst_4,RPB,Behaviour,RF,3728,Shongololo,1322581,Resting,Resting
Burst_4,RPB,Behaviour,RF,3730,Shongololo,1322583,Resting,Resting
Burst_4,RPB,Behaviour,RF,3742,Shongololo,1322595,Resting,Resting
Burst_4,RPB,Behaviour,RF,3744,Shongololo,1322597,Eating,Resting
Burst_4,RPB,Behaviour,RF,3745,Shongololo,1322598,Eating,Resting
Burst_4,RPB,Behaviour,RF,3748,Shongololo,1322601,Resting,Resting
Burst_4,RPB,Behaviour,RF,3753,Shongololo,1322606,Walking,Eating
Burst_4,RPB,Behaviour,RF,3755,Shongololo,1322608,Resting,Resting
Burst_4,RPB,Behaviour,RF,3760,Shongololo,1322613,Resting,Resting
Burst_4,RPB,Behaviour,RF,3766,Shongololo,1322619,Eating,Walking
Burst_4,RPB,Behaviour,RF,3777,Shongololo,1322630,Eating,Eating
Burst_4,RPB,Behaviour,RF,3788,Shongololo,1322641,Eating,Eating
Burst_4,RPB,Behaviour,RF,3795,Shongololo,1322648,Eating,Eating
Burst_4,RPB,Behaviour,RF,3796,Shongololo,1358085,Eating,Resting
Burst_4,RPB,Behaviour,RF,3797,Shongololo,1358086,Eating,Resting
Burst_4,RPB,Behaviour,RF,3818,Shongololo,1358107,Eating,Resting
Burst_4,RPB,Behaviour,RF,3825,Shongololo,1358166,Walking,Walking
Burst_4,RPB,Behaviour,RF,3827,Shongololo,1358168,Resting,Resting
Burst_4,RPB,Behaviour,RF,3829,Shongololo,1358170,Running,Running
Burst_4,RPB,Behaviour,RF,3837,Shongololo,1358178,Eating,Eating
Burst_4,RPB,Behaviour,RF,3842,Shongololo,1358183,Eating,Eating
Burst_4,RPB,Behaviour,RF,3843,Shongololo,1358184,Eating,Eating
Burst_4,RPB,Behaviour,RF,3844,Shongololo,1358185,Eating,Eating
Burst_4,RPB,Behaviour,RF,3845,Shongololo,1358186,Eating,Eating
Burst_4,RPB,Behaviour,RF,3847,Shongololo,1358188,Eating,Eating
Burst_4,RPB,Behaviour,RF,3848,Shongololo,1358189,Eating,Eating
Burst_4,RPB,Behaviour,RF,3849,Shongololo,1358190,Eating,Eating
Burst_4,RPB,Behaviour,RF,3859,Shongololo,1358200,Eating,Eating
Burst_4,RPB,Behaviour,RF,3860,Shongololo,1358201,Eating,Eating
Burst_4,RPB,Behaviour,RF,3863,Shongololo,1358204,Eating,Eating
Burst_4,RPB,Behaviour,RF,3864,Shongololo,1358205,Walking,Walking
Burst_4,RPB,Behaviour,RF,3866,Shongololo,1358207,Resting,Grooming actor
Burst_4,RPB,Behaviour,RF,3872,Shongololo,1358213,Eating,Eating
Burst_4,RPB,Behaviour,RF,3873,Shongololo,1358214,Eating,Eating
Burst_4,RPB,Behaviour,RF,3882,Umbrella,1247987,Walking,Eating
Burst_4,RPB,Behaviour,RF,3885,Umbrella,1247990,Eating,Eating
Burst_4,RPB,Behaviour,RF,3929,Vry,214962,Resting,Resting
Burst_4,RPB,Behaviour,RF,3944,Vry,214977,Resting,Resting
Burst_4,RPB,Behaviour,RF,3948,Vry,214981,Resting,Resting
Burst_4,RPB,Behaviour,RF,3951,Vry,214984,Resting,Resting
Burst_4,RPB,Behaviour,RF,3955,Vry,214988,Resting,Resting
Burst_4,RPB,Behaviour,RF,3961,Vry,1180070,Walking,Walking
Burst_4,RPB,Behaviour,RF,3963,Vry,1180072,Walking,Walking
Burst_4,RPB,Behaviour,RF,3964,Vry,1180073,Resting,Resting
Burst_4,RPB,Behaviour,RF,3970,Vry,1180079,Grooming actor,Eating
Burst_4,RPB,Behaviour,RF,3971,Vry,1180080,Grooming actor,Eating
Burst_4,RPB,Behaviour,RF,3972,Vry,1180081,Grooming actor,Grooming actor
Burst_4,RPB,Behaviour,RF,3976,Vry,1180085,Resting,Resting
Burst_4,RPB,Behaviour,RF,3978,Vry,1180087,Resting,Resting
Burst_4,RPB,Behaviour,RF,3979,Vry,1180088,Resting,Resting
Burst_4,RPB,Behaviour,RF,3981,Vry,1180090,Grooming actor,Grooming actor
Burst_4,RPB,Behaviour,RF,3982,Vry,1180091,Grooming actor,Eating
Burst_4,RPB,Behaviour,RF,3999,Vry,1196068,Walking,Walking
Burst_4,RPB,Behaviour,RF,4008,Vry,1203389,Walking,Eating
Burst_4,RPB,Behaviour,RF,4010,Vry,1203391,Grooming actor,Resting
Burst_4,RPB,Behaviour,RF,4014,Vry,1261327,Grooming receiver,Grooming receiver
Burst_4,RPB,Behaviour,RF,4063,Vry,1268522,Grooming actor,Resting
Burst_4,RPB,Behaviour,RF,4075,Vulkaan,317538,Resting,Eating
Burst_4,RPB,Behaviour,RF,4076,Vulkaan,317539,Resting,Resting
Burst_4,RPB,Behaviour,RF,4084,Vulkaan,317547,Self-scratching,Walking
Burst_4,RPB,Behaviour,RF,4086,Vulkaan,317553,Walking,Eating
Burst_4,RPB,Behaviour,RF,4087,Vulkaan,317561,Resting,Resting
Burst_4,RPB,Behaviour,RF,4088,Vulkaan,317562,Resting,Resting
Burst_4,RPB,Behaviour,RF,4092,Vulkaan,317566,Resting,Resting
Burst_4,RPB,Behaviour,RF,4097,Vulkaan,1241740,Resting,Resting
Burst_4,RPB,Behaviour,RF,4102,Vulkaan,1241745,Walking,Walking
Burst_4,RPB,Behaviour,RF,4104,Vulkaan,1241747,Walking,Walking
Burst_4,RPB,Behaviour,RF,4106,Vulkaan,1241749,Eating,Eating
Burst_4,RPB,Behaviour,RF,4109,Vulkaan,1241752,Eating,Resting
Burst_4,RPB,Behaviour,RF,4120,Vulkaan,1241763,Resting,Eating
Burst_4,RPB,Behaviour,RF,4123,Vulkaan,1241766,Resting,Resting
Burst_4,RPB,Behaviour,RF,4124,Vulkaan,1241767,Resting,Eating
Burst_4,RPB,Behaviour,RF,4127,Vulkaan,1241770,Resting,Eating
Burst_4,RPB,Behaviour,RF,4133,Vulkaan,1241776,Walking,Walking
Burst_4,RPB,Behaviour,RF,4147,Vulkaan,1241790,Resting,Resting
Burst_4,RPB,Behaviour,RF,4152,Vulkaan,1241795,Walking,Walking
Burst_4,RPB,Behaviour,RF,4154,Vulkaan,1241797,Self-scratching,Eating
Burst_4,RPB,Behaviour,RF,4156,Vulkaan,1241799,Resting,Resting
Burst_4,RPB,Behaviour,RF,4158,Vulkaan,1241801,Self-scratching,Resting
Burst_4,RPB,Behaviour,RF,4163,Vulkaan,1241806,Self-scratching,Eating
Burst_4,RPB,Behaviour,RF,4177,Vulkaan,1310997,Walking,Eating
Burst_4,RPB,Behaviour,RF,4217,Vulkaan,1349196,Eating,Eating
Burst_4,RPB,Behaviour,RF,4231,Vulkaan,1349210,Resting,Resting
Burst_4,RPB,Behaviour,RF,4239,Vulkaan,1349218,Eating,Eating
Burst_4,RPB,Behaviour,RF,4241,Vulkaan,1349220,Eating,Eating
Burst_4,RPB,Behaviour,RF,4243,Vulkaan,1349222,Resting,Resting
Burst_4,RPB,Behaviour,RF,4244,Vulkaan,1349223,Resting,Resting
Burst_4,RPB,Behaviour,RF,4249,Vulkaan,1349228,Walking,Resting
Burst_4,RPB,Behaviour,RF,4253,Vulkaan,1349232,Resting,Resting
Burst_4,RPB,Behaviour,RF,4260,Vulkaan,1349239,Self-scratching,Resting
Burst_4,RPB,Behaviour,RF,4261,Vulkaan,1349240,Resting,Resting
Burst_4,RPB,Behaviour,RF,4266,Vulkaan,1349245,Resting,Resting
Burst_4,RPB,Behaviour,RF,4275,Vulkaan,1349254,Self-scratching,Resting
Burst_4,RPB,Behaviour,RF,4281,Vulkaan,1349260,Resting,Resting
Burst_4,RPB,Behaviour,RF,4282,Vulkaan,1349261,Resting,Grooming receiver
Burst_4,RPB,Behaviour,RF,4287,Vulkaan,1368934,Walking,Walking
Burst_4,RPB,Behaviour,RF,4292,Vulkaan,1368939,Resting,Resting
Burst_4,RPB,Behaviour,RF,4298,Vulkaan,1368945,Eating,Resting
Burst_4,RPB,Behaviour,RF,4300,Vulkaan,1368947,Eating,Eating
Burst_4,RPB,Behaviour,RF,4301,Vulkaan,1368948,Self-scratching,Eating
Burst_4,RPB,Behaviour,RF,4302,Vulkaan,1368949,Eating,Eating
Burst_4,RPB,Behaviour,RF,4303,Vulkaan,1368950,Eating,Resting
Burst_4,RPB,Behaviour,RF,4311,Vulkaan,1368958,Eating,Eating
Burst_4,RPB,Behaviour,RF,4315,Vulkaan,1368962,Running,Walking
Burst_4,RPB,Behaviour,RF,4320,Vulkaan,1368967,Resting,Resting
Burst_4,RPB,Behaviour,RF,4322,Vulkaan,1368969,Resting,Eating
Burst_4,RPB,Behaviour,RF,4324,Vulkaan,1368971,Resting,Resting
Burst_4,RPB,Behaviour,RF,4325,Vulkaan,1368972,Resting,Resting
Burst_4,RPB,Behaviour,RF,4326,Vulkaan,1368973,Resting,Resting
Burst_4,RPB,Behaviour,RF,4327,Vulkaan,1368974,Resting,Resting
Burst_4,RPB,Behaviour,RF,4336,Vulkaan,1368983,Eating,Eating
Burst_4,RPB,Behaviour,RF,4347,Vulkaan,1368994,Eating,Eating
Burst_4,RPB,Behaviour,RF,4349,Vulkaan,1368996,Eating,Eating
Burst_4,RPB,Behaviour,RF,4351,Vulkaan,1368998,Resting,Resting
Burst_4,RPB,Behaviour,RF,4357,Vulkaan,1369004,Walking,Eating
Burst_4,RPB,Behaviour,RF,4361,Vulkaan,1369008,Eating,Eating
Burst_4,RPB,Behaviour,RF,4364,Vulkaan,1369011,Resting,Resting
Burst_4,RPB,Behaviour,RF,4365,Vulkaan,1369012,Resting,Resting
Burst_4,RPB,Behaviour,RF,4367,Vulkaan,1380554,Resting,Resting
Burst_4,RPB,Behaviour,RF,4376,Vulkaan,1380563,Resting,Resting
Burst_4,RPB,Behaviour,RF,4378,Vulkaan,1380565,Eating,Resting
Burst_4,RPB,Behaviour,RF,4381,Vulkaan,1380568,Walking,Walking
Burst_4,RPB,Behaviour,RF,4387,Vulkaan,1380574,Walking,Walking
Burst_4,RPB,Behaviour,RF,4400,Vulkaan,1380587,Resting,Eating
Burst_4,RPB,Behaviour,RF,4404,Vulkaan,1380591,Eating,Eating
Burst_4,RPB,Behaviour,RF,4409,Vulkaan,1380596,Eating,Eating
Burst_4,RPB,Behaviour,RF,4419,Vulkaan,1380606,Resting,Resting
Burst_4,RPB,Behaviour,RF,4425,Vulkaan,1380612,Resting,Resting
Burst_4,RPB,Behaviour,RF,4442,Vulkaan,1429601,Eating,Eating
Burst_4,RPB,Behaviour,RF,4443,Vulkaan,1429602,Eating,Eating
Burst_4,RPB,Behaviour,RF,4453,Vulkaan,1429612,Walking,Eating
Burst_4,RPB,Behaviour,RF,4460,Vulkaan,1429619,Resting,Resting
Burst_4,RPB,Behaviour,RF,4464,Vulkaan,1429623,Resting,Resting
Burst_4,RPB,Behaviour,RF,4474,Vulkaan,1429633,Resting,Resting
Burst_4,RPB,Behaviour,RF,4476,Vulkaan,1429635,Resting,Resting
Burst_4,RPB,Behaviour,RF,4480,Vulkaan,1429639,Resting,Eating
Burst_4,RPB,Behaviour,RF,4481,Vulkaan,1429640,Resting,Eating
Burst_4,RPB,Behaviour,RF,4486,Vulkaan,1429645,Resting,Resting
Burst_4,RPB,Behaviour,RF,4490,Vulkaan,1429649,Resting,Resting
Burst_4,RPB,Behaviour,RF,4493,Vulkaan,1429652,Grooming actor,Resting
Burst_4,RPB,Behaviour,RF,4502,Vulkaan,1429661,Running,Walking
Burst_4,RPB,Behaviour,RF,4505,Vulkaan,1429664,Resting,Resting
Burst_4,RPB,Behaviour,RF,4513,Vulkaan,1429672,Resting,Resting
Burst_4,RPB,Behaviour,RF,4517,Vulkaan,1429676,Resting,Resting
Burst_4,RPB,Behaviour,RF,4518,Vulkaan,1429677,Eating,Eating
Burst_4,RPB,Behaviour,RF,4521,Vulkaan,1429680,Eating,Resting
Burst_4,RPB,Behaviour,RF,4527,Vulkaan,1433853,Walking,Walking
Burst_4,RPB,Behaviour,RF,4528,Vulkaan,1433854,Walking,Walking
Burst_4,RPB,Behaviour,RF,4530,Vulkaan,1433856,Resting,Resting
Burst_4,RPB,Behaviour,RF,4538,Vulkaan,1433864,Walking,Walking
Burst_4,RPB,Behaviour,RF,4548,Vulkaan,1433874,Resting,Resting
Burst_4,RPB,Behaviour,RF,4554,Vulkaan,1433880,Resting,Resting
Burst_4,RPB,Behaviour,RF,4559,Vulkaan,1433885,Resting,Resting
Burst_4,RPB,Behaviour,RF,4560,Vulkaan,1433886,Resting,Resting
Burst_4,RPB,Behaviour,RF,4563,Vulkaan,1433889,Resting,Resting
Burst_4,RPB,Behaviour,RF,4570,Vulkaan,1433896,Walking,Eating
Burst_4,RPB,Behaviour,RF,4575,Vulkaan,1433901,Self-scratching,Eating
Burst_4,RPB,Behaviour,RF,4584,Vulkaan,1433910,Resting,Resting
Burst_4,RPB,Behaviour,RF,4586,Vulkaan,1433912,Resting,Resting
Burst_4,RPB,Behaviour,RF,4587,Vulkaan,1433913,Walking,Eating
Burst_4,RPB,Behaviour,RF,4589,Vulkaan,1433915,Eating,Eating
Burst_4,RPB,Behaviour,RF,4599,Vulkaan,1433925,Resting,Resting
Burst_4,RPB,Behaviour,RF,4603,Xian,296075,Eating,Eating
Burst_4,RPB,Behaviour,RF,4604,Xian,296076,Eating,Eating
Burst_4,RPB,Behaviour,RF,4610,Xian,296082,Eating,Resting
Burst_4,RPB,Behaviour,RF,4613,Xian,296085,Eating,Eating
Burst_4,RPB,Behaviour,RF,4618,Xian,296090,Resting,Resting
Burst_4,RPB,Behaviour,RF,4619,Xian,296091,Resting,Resting
Burst_4,RPB,Behaviour,RF,4620,Xian,296092,Resting,Resting
Burst_4,RPB,Behaviour,RF,4621,Xian,296173,Eating,Eating
Burst_4,RPB,Behaviour,RF,4622,Xian,296174,Eating,Eating
Burst_4,RPB,Behaviour,RF,4626,Xian,296178,Eating,Eating
Burst_4,RPB,Behaviour,RF,4627,Xian,296179,Eating,Eating
Burst_4,RPB,Behaviour,RF,4630,Xian,296182,Eating,Eating
Burst_4,RPB,Behaviour,RF,4634,Xian,544834,Self-scratching,Walking
Burst_4,RPB,Behaviour,RF,4641,Xian,544841,Eating,Eating
Burst_4,RPB,Behaviour,RF,4642,Xian,544842,Eating,Eating
Burst_4,RPB,Behaviour,RF,4644,Xian,544844,Eating,Eating
Burst_4,RPB,Behaviour,RF,4646,Xian,544846,Eating,Resting
Burst_4,RPB,Behaviour,RF,4649,Xian,544849,Eating,Eating
Burst_4,RPB,Behaviour,RF,4657,Xian,564281,Eating,Eating
Burst_4,RPB,Behaviour,RF,4659,Xian,564283,Walking,Walking
Burst_4,RPB,Behaviour,RF,4663,Xian,564287,Resting,Resting
Burst_4,RPB,Behaviour,RF,4671,Xian,564295,Resting,Resting
Burst_4,RPB,Behaviour,RF,4673,Xian,564297,Resting,Resting
Burst_4,RPB,Behaviour,RF,4674,Xian,564298,Resting,Resting
Burst_4,RPB,Behaviour,RF,4675,Xian,564299,Resting,Resting
Burst_4,RPB,Behaviour,RF,4686,Xian,564310,Resting,Resting
Burst_4,RPB,Behaviour,RF,4690,Xian,564314,Walking,Walking
Burst_4,RPB,Behaviour,RF,4694,Xian,701834,Resting,Eating
Burst_4,RPB,Behaviour,RF,4706,Xian,701846,Resting,Resting
Burst_4,RPB,Behaviour,RF,4707,Xian,701847,Resting,Resting
Burst_4,RPB,Behaviour,RF,4709,Xian,701849,Sleeping,Resting
Burst_4,RPB,Behaviour,RF,4710,Xian,701850,Sleeping,Resting
Burst_4,RPB,Behaviour,RF,4711,Xian,701851,Sleeping,Resting
Burst_4,RPB,Behaviour,RF,4713,Xian,701853,Sleeping,Sleeping
Burst_4,RPB,Behaviour,RF,4715,Xian,701855,Sleeping,Sleeping
Burst_4,RPB,Behaviour,RF,4718,Xian,701858,Resting,Resting
Burst_4,RPB,Behaviour,RF,4719,Xian,701859,Resting,Grooming receiver
Burst_4,RPB,Behaviour,RF,4720,Xian,701860,Resting,Resting
Burst_4,RPB,Behaviour,RF,4725,Xian,701865,Sleeping,Resting
Burst_4,RPB,Behaviour,RF,4728,Xian,701868,Resting,Resting
Burst_4,RPB,Behaviour,RF,4731,Xian,701871,Resting,Resting
Burst_4,RPB,Behaviour,RF,4733,Xian,701873,Resting,Resting
Burst_4,RPB,Behaviour,RF,4734,Xian,701874,Resting,Resting
Burst_4,RPB,Behaviour,RF,4739,Xian,701879,Resting,Resting
Burst_4,RPB,Behaviour,RF,4744,Xian,701884,Resting,Resting
Burst_4,RPB,Behaviour,RF,4746,Xian,942842,Eating,Eating
Burst_4,RPB,Behaviour,RF,4750,Xian,1277142,Grooming actor,Grooming actor
Burst_4,RPB,Behaviour,RF,4753,Xian,1284657,Eating,Resting
Burst_4,RPB,Behaviour,RF,4756,Xian,1284660,Walking,Eating
Burst_4,RPB,Behaviour,RF,4759,Xian,1284663,Resting,Resting
Burst_4,RPB,Behaviour,RF,4760,Xian,1284664,Eating,Eating
Burst_4,RPB,Behaviour,RF,4762,Xian,1284666,Walking,Walking
Burst_4,RPB,Behaviour,RF,4764,Xian,1284668,Walking,Walking
Burst_4,RPB,Behaviour,RF,4770,Xian,1284674,Resting,Eating
Burst_4,RPB,Behaviour,RF,4774,Xian,1284678,Walking,Walking
Burst_4,RPB,Behaviour,RF,4777,Xian,1284681,Eating,Eating
Burst_4,RPB,Behaviour,RF,4784,Xian,1284688,Resting,Resting
Burst_4,RPB,Behaviour,RF,4785,Xian,1284689,Resting,Resting
Burst_4,RPB,Behaviour,RF,4791,Xian,1284695,Walking,Walking
Burst_4,RPB,Behaviour,RF,4793,Xian,1284697,Resting,Resting
Burst_4,RPB,Behaviour,RF,4794,Xian,1284698,Resting,Resting
Burst_4,RPB,Behaviour,RF,4795,Xian,1284699,Resting,Resting
Burst_4,RPB,Behaviour,RF,4799,Xian,1284703,Eating,Eating
Burst_4,RPB,Behaviour,RF,4800,Xian,1284704,Eating,Eating
